id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
7788400180,3,1,1660,11200,1,0,0,3,7,1660,0,1957,0,98056,47.5121,-122.168,1380,10875
7550800945,2,1,1450,4500,1.5,0,0,4,7,1450,0,1921,0,98107,47.6739,-122.396,1470,5000
1912100875,2,2.25,1370,1248,2,0,0,3,7,1200,170,2000,0,98102,47.6399,-122.32,1800,3360
723049301,2,1.75,1660,11437,2,0,0,3,7,1660,0,1958,1992,98146,47.4899,-122.339,1290,7860
1778500595,5,1.5,1720,4000,1.5,0,0,3,7,1520,200,1925,0,98112,47.6197,-122.287,2280,4000
7011201476,2,2.25,1010,1107,2,0,0,3,8,710,300,2006,0,98119,47.6363,-122.371,1140,1531
9165100230,3,2,2150,3880,1,0,0,3,8,1080,1070,1951,0,98117,47.6814,-122.392,2130,4000
2895730280,5,3.25,4130,7197,2,0,0,3,10,4130,0,2012,0,98074,47.6022,-122.06,3730,7202
5101404491,2,1,1340,6380,1,0,0,3,7,890,450,1939,0,98115,47.697,-122.313,1380,6380
823059185,6,3,1880,7200,1,0,0,4,7,1880,0,1966,0,98056,47.5029,-122.188,1540,13022
486000510,4,3,3370,7920,1,0,3,3,10,1860,1510,1988,0,98117,47.6773,-122.403,2730,7380
6926700660,2,2,1450,989,3,0,0,3,9,1450,0,2014,0,98109,47.6354,-122.346,1490,1240
8161000220,3,2.5,1860,21876,2,0,0,3,8,1860,0,1992,0,98014,47.6455,-121.901,2450,21876
9368700223,4,3,2010,7426,1,0,0,5,7,1090,920,1951,0,98178,47.5042,-122.265,1470,7426
2822059350,5,2.75,2440,6858,2,0,0,3,8,2440,0,2003,0,98030,47.3655,-122.174,2300,6858
6145601725,3,1,960,3844,1,0,0,3,7,960,0,1972,0,98133,47.7027,-122.346,1020,3844
1591600527,3,1.5,2230,9120,1,0,0,3,7,1390,840,1959,0,98146,47.5008,-122.358,1420,8450
9828702771,2,1.5,893,965,2,0,0,3,8,893,0,2007,0,98122,47.6187,-122.301,1340,1436
8946700100,4,2.5,2720,7043,2,0,0,3,9,2720,0,2003,0,98092,47.3315,-122.169,2640,6958
9348700480,4,2.5,3290,8147,2,0,0,3,10,3290,0,2003,0,98052,47.7048,-122.107,3290,7467
6600000217,4,4.25,4645,7757,2,0,0,3,10,3855,790,2006,0,98112,47.6248,-122.29,2150,6970
6301800020,3,2.5,1850,10109,2,0,0,3,8,1850,0,1991,0,98034,47.7163,-122.229,1780,9660
